path,actual,predicted,ann_confidence,nearest_distance
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_30.jpg,UNKNOWN,UNKNOWN,0.7724946448549245,3.264728950589662
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_119.jpg,UNKNOWN,UNKNOWN,0.6417709126714477,3.0085241720148805
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Aamir\face_56.jpg,Aamir,Aamir,0.9996782768151551,2.6626895487765356
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_34.jpg,UNKNOWN,UNKNOWN,0.8397200130922098,2.804726192942849
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_65.jpg,Ajay,Ajay,0.9952158380412012,2.9804938603888638
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_103 - Copy.jpg,Ajay,Aamir,0.9985513475653169,2.230112761524852
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_101.jpg,UNKNOWN,UNKNOWN,0.7895193310214567,3.16448960810543
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_103.jpg,UNKNOWN,Aamir,0.994805961320139,4.202996089760799
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_39 - Copy.jpg,Ajay,Ajay,0.999924936310618,0.0
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_83 - Copy.jpg,Ajay,Ajay,0.9994371138683124,3.3494388938325708
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_20.jpg,UNKNOWN,UNKNOWN,0.5679525317579532,2.4748011696829395
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_105.jpg,UNKNOWN,Aamir,0.9992377425351295,1.9723791690859722
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_12.jpg,UNKNOWN,Aamir,0.9995465816464043,3.38387273961578
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_108.jpg,UNKNOWN,Aamir,0.9914161078370846,3.3215727520811793
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_111.jpg,UNKNOWN,Aamir,0.9726596891374008,3.925099515639802
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_113.jpg,UNKNOWN,Aamir,0.9988392081443084,3.5651734242633797
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Aamir\face_118.jpg,Aamir,Aamir,0.9999721863834395,3.225065228805645
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_22.png,UNKNOWN,Ajay,0.9996656561534174,3.2976936379821784
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Aamir\face_20.jpg,Aamir,UNKNOWN,0.8382342085682433,3.399804490833937
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Aamir\face_58.jpg,Aamir,Aamir,0.9896756786064447,0.0
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_17.jpg,UNKNOWN,Ajay,0.9990649672444244,3.0132238357549066
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_9.jpg,Ajay,Ajay,0.988653274665332,3.643982697147818
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Aamir\face_117.jpg,Aamir,Aamir,0.925656208970367,1.815117199399615
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_33.jpg,UNKNOWN,Aamir,0.9977886479863094,3.3824792094795106
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_17.jpg,Ajay,Ajay,0.9991069516858306,0.0
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Aamir\face_95.jpg,Aamir,Aamir,0.9993192566265022,2.2493600324137506
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_38.jpg,UNKNOWN,Aamir,0.9985958586925725,3.0913203401443603
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Akshay\face_24.jpg,UNKNOWN,Aamir,0.999956652676273,2.4723987701586343
C:\Users\Harish\OneDrive - cit.edu.in\Documents\New project\dataset\dataset\faces\Ajay\face_89.jpg,Ajay,Ajay,0.999998039189861,0.0
